DATE_0,OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,VWAP_CHANGE_0,OUTPUTVWAP_CHANGE_0
4/6/12,8.29,8.29,7.5,7.52,2.4997736E8,1.9421638E9,-0.06813098655045055,-0.03079836059377132
4/7/12,7.45,7.84,7.18,7.8,2.466012E8,1.8569256E9,-0.03079836059377132,0.03249853160849278
4/8/12,7.9,7.95,7.63,7.77,1.30788936E8,1.01685673E9,0.03249853160849278,0.004443905544986216
4/9/12,7.85,7.92,7.7,7.88,1.25823284E8,9.8259707E8,0.004443905544986216,0.03578166493693061
4/10/12,7.82,8.3,7.76,8.28,1.5775395E8,1.27603595E9,0.03578166493693061,0.009547923829016987
4/11/12,8.22,8.27,8.07,8.17,8.6027064E7,7.0249738E8,0.009547923829016987,-0.011997113175479367
4/12/12,8.18,8.22,7.95,8.15,8.4019573E7,6.7787293E8,-0.011997113175479367,-0.003572745735291345
4/13/12,8.1,8.11,7.97,8.04,6.9690313E7,5.6025512E8,-0.003572745735291345,0.011216325202096514
4/14/12,8.06,8.28,8.02,8.12,8.5794489E7,6.9745611E8,0.011216325202096514,2.26156034631737E-5
4/15/12,8.11,8.22,8.08,8.11,5.8764344E7,4.7772856E8,2.26156034631737E-5,-0.021958846489265174
4/16/12,8.0,8.05,7.9,7.91,6.3977579E7,5.0868888E8,-0.021958846489265174,-0.0039688212538713085
4/17/12,7.92,7.96,7.88,7.92,4.0964528E7,3.2441829E8,-0.0039688212538713085,0.013089453132544816
4/18/12,7.95,8.13,7.9,8.11,6.0829122E7,4.8804146E8,0.013089453132544816,0.07704220700393374
4/19/12,8.17,8.92,8.17,8.86,2.7415243E8,2.3690269E9,0.07704220700393374,-5.333969408749698E-4
4/20/12,8.76,8.85,8.43,8.49,1.6221137E8,1.4009656E9,-5.333969408749698E-4,-0.006365907454153459
4/21/12,8.55,8.71,8.41,8.56,1.03850924E8,8.9121611E8,-0.006365907454153459,-0.012998256196264164
4/22/12,8.52,8.55,8.41,8.54,7.8430472E7,6.6431707E8,-0.012998256196264164,7.116472934757056E-5
4/23/12,8.52,8.55,8.38,8.45,7.9489709E7,6.7333687E8,7.116472934757056E-5,-0.024776674971940093
4/24/12,8.41,8.45,8.16,8.2,9.9044377E7,8.1819231E8,-0.024776674971940093,-0.016513176469690676
4/25/12,8.22,8.24,8.02,8.03,7.6242268E7,6.194267E8,-0.016513176469690676,-0.028538952051589624
4/26/12,7.9,7.99,7.82,7.95,9.5552055E7,7.5415313E8,-0.028538952051589624,0.03043326467770107
4/27/12,7.99,8.23,7.94,8.14,1.15906521E8,9.42643E8,0.03043326467770107,-0.018786160671258142
4/28/12,8.04,8.09,7.9,8.0,8.741055E7,6.9753643E8,-0.018786160671258142,0.006308527515573094
4/29/12,8.02,8.11,7.96,8.02,6.2010839E7,4.9796842E8,0.006308527515573094,-0.007542818245338317
4/30/12,7.98,8.01,7.94,7.97,4.2800503E7,3.4111031E8,-0.007542818245338317,-0.027168086787012706
5/1/12,7.9,7.9,7.71,7.74,8.4518514E7,6.5529316E8,-0.027168086787012706,0.012564368849891233
5/2/12,7.78,7.96,7.74,7.84,6.8907635E7,5.4097073E8,0.012564368849891233,0.006853840265604207
