DATE_0,OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OUTPUTCLOSE_0
4/6/12,8.29,8.29,7.5,7.52,2.4997736E8,1.9421638E9,7.8
4/7/12,7.45,7.84,7.18,7.8,2.466012E8,1.8569256E9,7.77
4/8/12,7.9,7.95,7.63,7.77,1.30788936E8,1.01685673E9,7.88
4/9/12,7.85,7.92,7.7,7.88,1.25823284E8,9.8259707E8,8.28
4/10/12,7.82,8.3,7.76,8.28,1.5775395E8,1.27603595E9,8.17
4/11/12,8.22,8.27,8.07,8.17,8.6027064E7,7.0249738E8,8.15
4/12/12,8.18,8.22,7.95,8.15,8.4019573E7,6.7787293E8,8.04
4/13/12,8.1,8.11,7.97,8.04,6.9690313E7,5.6025512E8,8.12
4/14/12,8.06,8.28,8.02,8.12,8.5794489E7,6.9745611E8,8.11
4/15/12,8.11,8.22,8.08,8.11,5.8764344E7,4.7772856E8,7.91
4/16/12,8.0,8.05,7.9,7.91,6.3977579E7,5.0868888E8,7.92
4/17/12,7.92,7.96,7.88,7.92,4.0964528E7,3.2441829E8,8.11
4/18/12,7.95,8.13,7.9,8.11,6.0829122E7,4.8804146E8,8.86
4/19/12,8.17,8.92,8.17,8.86,2.7415243E8,2.3690269E9,8.49
4/20/12,8.76,8.85,8.43,8.49,1.6221137E8,1.4009656E9,8.56
4/21/12,8.55,8.71,8.41,8.56,1.03850924E8,8.9121611E8,8.54
4/22/12,8.52,8.55,8.41,8.54,7.8430472E7,6.6431707E8,8.45
4/23/12,8.52,8.55,8.38,8.45,7.9489709E7,6.7333687E8,8.2
4/24/12,8.41,8.45,8.16,8.2,9.9044377E7,8.1819231E8,8.03
4/25/12,8.22,8.24,8.02,8.03,7.6242268E7,6.194267E8,7.95
4/26/12,7.9,7.99,7.82,7.95,9.5552055E7,7.5415313E8,8.14
4/27/12,7.99,8.23,7.94,8.14,1.15906521E8,9.42643E8,8.0
4/28/12,8.04,8.09,7.9,8.0,8.741055E7,6.9753643E8,8.02
4/29/12,8.02,8.11,7.96,8.02,6.2010839E7,4.9796842E8,7.97
4/30/12,7.98,8.01,7.94,7.97,4.2800503E7,3.4111031E8,7.74
5/1/12,7.9,7.9,7.71,7.74,8.4518514E7,6.5529316E8,7.84
5/2/12,7.78,7.96,7.74,7.84,6.8907635E7,5.4097073E8,7.86
5/3/12,7.91,8.02,7.82,7.86,5.0335414E7,3.9787486E8,7.99
5/4/12,7.92,8.02,7.87,7.99,5.8959381E7,4.6943317E8,7.98
5/5/12,8.06,8.12,7.97,7.98,5.7767151E7,4.6389178E8,8.06
5/6/12,7.98,8.07,7.95,8.06,5.3056118E7,4.254597E8,8.03
5/7/12,8.03,8.08,7.98,8.03,8.2798496E7,6.6426026E8,8.01
5/8/12,8.03,8.14,8.0,8.01,6.8679917E7,5.5378526E8,7.99
5/9/12,8.01,8.07,7.95,7.99,5.461135E7,4.3683372E8,8.01
5/10/12,8.05,8.08,7.96,8.01,5.5483572E7,4.4464523E8,8.31
5/11/12,8.04,8.32,8.01,8.31,1.4276085E8,1.17178912E9,8.42
5/12/12,8.3,8.43,8.27,8.42,1.1867258E8,9.9181417E8,8.31
5/13/12,8.44,8.53,8.3,8.31,1.2190367E8,1.02589864E9,8.22
5/14/12,8.31,8.37,8.2,8.22,6.7134769E7,5.5654715E8,8.31
5/15/12,8.17,9.04,8.15,8.31,2.6471259E8,2.2542961E9,8.45
5/16/12,8.24,8.5,8.23,8.45,1.24704778E8,1.04462475E9,8.51
5/17/12,8.42,8.78,8.39,8.51,1.5360567E8,1.31406189E9,8.45
5/18/12,8.53,8.58,8.37,8.45,6.5732224E7,5.5483299E8,8.44
5/19/12,8.41,8.62,8.4,8.44,6.032648E7,5.130254E8,8.42
5/20/12,8.54,8.63,8.25,8.42,1.1753003E8,9.9550925E8,8.74
5/21/12,8.45,8.78,8.4,8.74,1.6172014E8,1.399048E9,8.95
5/22/12,8.75,9.05,8.7,8.95,2.2467293E8,2.0016822E9,9.0
5/23/12,8.88,9.15,8.79,9.0,2.4357496E8,2.1948238E9,8.92
5/24/12,9.11,9.21,8.86,8.92,1.4649695E8,1.32003914E9,8.99
5/25/12,8.86,9.05,8.76,8.99,1.29143351E8,1.15252634E9,8.97
5/26/12,9.11,9.29,8.95,8.97,1.412369E8,1.28180508E9,9.09
